id,travel_plan,landmarks_list,accuracy,evaluation,start_time,end_time,response_by,use_case,correct_image_generated_retreived
5,"{'days': [1, 2, 3], 'landmarks': ['Ngorongoro Crater, Tanzania', 'Serengeti National Park, Tanzania', 'Mount Kilimanjaro, Tanzania'], 'descriptions': ['Embark on a thrilling safari in the Ngorongoro Crater, a UNESCO World Heritage Site, and witness a wide variety of wildlife, including the Big Five.', 'Experience the vastness of the Serengeti National Park, known for its annual wildebeest migration, and observe lions, cheetahs, elephants, and other incredible creatures.', ""Hike to the summit of Africa's highest mountain, Mount Kilimanjaro, and enjoy breathtaking views from the top. Choose a hiking route based on your experience and fitness level.""]}","['Ngorongoro Crater, Tanzania', 'Serengeti National Park, Tanzania', 'Mount Kilimanjaro, Tanzania']",0,"[{'retrieved_name': 'Ngorongoro Crater, Tanzania, East Africa', 'true_name': 'Ngorongoro Crater, Tanzania', 'correct': 'False'}, {'retrieved_name': 'tanzania Mount Kilimanjaro National Park', 'true_name': 'Serengeti National Park, Tanzania', 'correct': 'False'}, {'retrieved_name': 'tanzania Mount Kilimanjaro National Park', 'true_name': 'Mount Kilimanjaro, Tanzania', 'correct': 'False'}]",35:43.5,35:48.6,RAG,1,0.666
5,"{'days': [1, 2, 3], 'landmarks': ['Ngorongoro Crater, Ngorongoro Conservation Area, Tanzania', 'Serengeti National Park, Tanzania', 'Mount Kilimanjaro, Kilimanjaro Region, Tanzania'], 'descriptions': ['Explore the Ngorongoro Crater, a UNESCO World Heritage Site, and observe a diverse range of wildlife including lions, elephants, and zebras. Enjoy a game drive through the crater and witness the incredible beauty of this natural wonder.', 'Embark on a safari adventure in the Serengeti National Park, famous for its annual wildebeest migration. Witness the vast plains teeming with wildlife and experience the thrill of spotting predators like lions, leopards, and cheetahs.', ""Take a scenic hike to the base of Mount Kilimanjaro, Africa's highest peak. Admire the breathtaking views of the snow-capped mountain and the surrounding landscape.""]}","['Ngorongoro Crater, Ngorongoro Conservation Area, Tanzania', 'Serengeti National Park, Tanzania', 'Mount Kilimanjaro, Kilimanjaro Region, Tanzania']",0.333333333,"{'bool_answers': ['yes', 'no', 'no'], 'question_landmarks': ['Ngorongoro Crater, Ngorongoro Conservation Area, Tanzania', 'Serengeti National Park', 'Mount Kilimanjaro'], 'img_landmarks': ['Ngorongoro Crater, Ngorongoro Conservation Area, Tanzania', 'Savanna', 'Mountainous terrain'], 'explanations': ['The image depicts a landscape with elephants and vegetation, which is characteristic of the Ngorongoro Crater, Ngorongoro Conservation Area, Tanzania.', 'The image depicts a savanna landscape, commonly found in Africa, but not necessarily specific to Serengeti National Park.', ""The image shows a rocky mountain slope, which could be found in many locations. It doesn't have any distinctive features that would definitively identify it as Mount Kilimanjaro.""]}",36:05.0,38:03.2,Generative Model,1,0
6,"{'days': [1, 2, 3], 'landmarks': ['The Forbidden City, Beijing, China', 'The Great Wall of China, Beijing, China', 'Temple of Heaven, Beijing, China'], 'descriptions': ['Explore the Forbidden City, the former imperial palace of China, and witness the grandeur of Chinese history.', 'Hike a section of the Great Wall of China, one of the Seven Wonders of the World, and enjoy breathtaking views of the surrounding countryside.', 'Visit the Temple of Heaven, a UNESCO World Heritage Site, and experience the serenity of this imperial religious complex.']}","['The Forbidden City, Beijing, China', 'The Great Wall of China, Beijing, China', 'Temple of Heaven, Beijing, China']",0.333333333,"[{'retrieved_name': 'The Forbidden City china', 'true_name': 'The Forbidden City, Beijing, China', 'correct': 'False'}, {'retrieved_name': 'The Great Wall of China', 'true_name': 'The Great Wall of China, Beijing, China', 'correct': 'True'}, {'retrieved_name': 'Temple of Heaven china', 'true_name': 'Temple of Heaven, Beijing, China', 'correct': 'False'}]",53:05.6,53:08.7,RAG,1,1
6,"{'days': [1, 2, 3], 'landmarks': ['Forbidden City, Beijing, China', 'Great Wall of China, Beijing, China', 'Temple of Heaven, Beijing, China'], 'descriptions': ['Explore the Forbidden City, the former imperial palace of China, and immerse yourself in its rich history and grandeur.', 'Hike a section of the Great Wall of China, one of the most iconic landmarks in the world, and enjoy panoramic views of the surrounding landscape.', 'Visit the Temple of Heaven, a UNESCO World Heritage Site, and experience the traditional Chinese architecture and serene atmosphere.']}","['Forbidden City, Beijing, China', 'Great Wall of China, Beijing, China', 'Temple of Heaven, Beijing, China']",1,"{'bool_answers': ['yes', 'yes', 'yes'], 'question_landmarks': ['Forbidden City', 'Great Wall of China, Beijing, China', 'Temple of Heaven'], 'img_landmarks': ['Forbidden City', 'Great Wall of China', 'Temple of Heaven'], 'explanations': ['The image shows a typical architectural style of the Forbidden City, with red pillars, ornate eaves, and a spacious courtyard. ', 'The image clearly shows a section of the Great Wall of China, a famous landmark in China. While the specific location within the Great Wall is not identifiable from the image, it is definitively a part of the Great Wall.', 'The image shows a close-up of the intricate roof of a Chinese temple. The colors and design are very similar to the Temple of Heaven in Beijing, China.']}",53:25.1,55:17.6,Generative Model,1,0.333
7,"{'days': [1, 2, 3], 'landmarks': ['The Forbidden City, Beijing, China', 'The Great Wall of China, Mutianyu, China', 'Temple of Heaven, Beijing, China'], 'descriptions': ['Explore the Forbidden City, the imperial palace of the Ming and Qing dynasties, and witness its architectural grandeur.', 'Hike a section of the Great Wall of China, one of the most iconic landmarks in the world, and enjoy breathtaking views.', 'Visit the Temple of Heaven, a UNESCO World Heritage Site, and experience the traditional Chinese architecture and religious practices.']}","['The Forbidden City, Beijing, China', 'The Great Wall of China, Mutianyu, China', 'Temple of Heaven, Beijing, China']",0,"[{'retrieved_name': 'The Forbidden City china', 'true_name': 'The Forbidden City, Beijing, China', 'correct': 'False'}, {'retrieved_name': 'The Great Wall of China', 'true_name': 'The Great Wall of China, Mutianyu, China', 'correct': 'False'}, {'retrieved_name': 'Temple of Heaven china', 'true_name': 'Temple of Heaven, Beijing, China', 'correct': 'False'}]",55:40.3,55:45.3,RAG,1,1
7,"{'days': [1, 2, 3], 'landmarks': ['Forbidden City, Beijing, China', 'Great Wall of China, Beijing, China', 'Temple of Heaven, Beijing, China'], 'descriptions': ['Explore the magnificent Forbidden City, the former imperial palace of China, and learn about its fascinating history.', 'Hike a section of the Great Wall of China, one of the most iconic landmarks in the world, and experience breathtaking views of the surrounding countryside.', 'Visit the Temple of Heaven, a UNESCO World Heritage Site, where emperors prayed for good harvests and the well-being of the nation.']}","['Forbidden City, Beijing, China', 'Great Wall of China, Beijing, China', 'Temple of Heaven, Beijing, China']",1,"{'bool_answers': ['yes', 'yes', 'yes'], 'question_landmarks': ['Forbidden City, Beijing, China', 'Great Wall of China, Beijing, China', 'Temple of Heaven'], 'img_landmarks': ['Forbidden City, Beijing, China', 'Great Wall of China', 'Temple of Heaven'], 'explanations': ['The image shows a traditional Chinese architecture with red walls and a tiled roof. It resembles the style of the Forbidden City in Beijing. The distinctive red color, the elaborate roof structure, and the architectural details are typical of the Forbidden City. ', ""The image depicts a section of the Great Wall of China, a famous landmark known for its long winding structure and historical significance. The image's features align with the characteristics of the Great Wall, confirming its location in China."", 'The image shows the distinctive architectural details of the Temple of Heaven, including the colorful roof and intricate carvings.']}",56:01.6,58:10.1,Generative Model,1,0.333
8,"{'days': [1, 2, 3], 'landmarks': ['Forbidden City, Beijing, China', 'Great Wall of China, Beijing, China', 'Temple of Heaven, Beijing, China'], 'descriptions': [""Explore the Forbidden City, the former imperial palace, and witness the grandeur of China's imperial history."", ""Hike a section of the Great Wall of China, one of the world's most iconic structures, and enjoy breathtaking views of the surrounding landscape."", 'Visit the Temple of Heaven, a UNESCO World Heritage Site, and experience traditional Chinese architecture and rituals.']}","['Forbidden City, Beijing, China', 'Great Wall of China, Beijing, China', 'Temple of Heaven, Beijing, China']",0,"[{'retrieved_name': 'The Forbidden City china', 'true_name': 'Forbidden City, Beijing, China', 'correct': 'False'}, {'retrieved_name': 'The Great Wall of China', 'true_name': 'Great Wall of China, Beijing, China', 'correct': 'False'}, {'retrieved_name': 'Temple of Heaven china', 'true_name': 'Temple of Heaven, Beijing, China', 'correct': 'False'}]",58:30.8,58:34.8,RAG,1,1
8,"{'days': [1, 2, 3], 'landmarks': ['Forbidden City, Beijing, China', 'Great Wall of China, Beijing, China', 'Temple of Heaven, Beijing, China'], 'descriptions': ['Explore the magnificent Forbidden City, the former imperial palace, and delve into its rich history.', 'Hike a section of the iconic Great Wall of China, marvel at its scale, and enjoy panoramic views.', 'Visit the Temple of Heaven, a UNESCO World Heritage site, and witness traditional Chinese architecture and rituals.']}","['Forbidden City, Beijing, China', 'Great Wall of China, Beijing, China', 'Temple of Heaven, Beijing, China']",1,"{'bool_answers': ['yes', 'yes', 'yes'], 'question_landmarks': ['Forbidden City', 'Great Wall of China, Beijing, China', 'Temple of Heaven'], 'img_landmarks': ['Forbidden City', 'Great Wall of China', 'Temple of Heaven'], 'explanations': ['The image depicts a typical architectural style of the Forbidden City, with red walls, ornate doors, and a courtyard. ', 'The image shows a section of the Great Wall of China, a famous landmark in Beijing. The characteristic architecture and surrounding landscape are consistent with the Great Wall.', ""The image shows the intricate details of the ceiling of a structure, typical of the Temple of Heaven's architecture. The specific design and color scheme are characteristic of the Temple's buildings.""]}",58:51.3,00:49.1,Generative Model,1,0.333
9,"{'days': [1, 2, 3], 'landmarks': ['The Forbidden City, Beijing, China', 'The Great Wall of China, Beijing, China', 'Tiananmen Square, Beijing, China'], 'descriptions': [""Explore the Forbidden City, the former imperial palace, and learn about China's rich history and imperial past."", 'Hike a section of the Great Wall of China, one of the most iconic landmarks in the world, and enjoy panoramic views of the surrounding landscape.', 'Visit Tiananmen Square, a massive public square that has witnessed significant historical events, and explore the surrounding area.']}","['The Forbidden City, Beijing, China', 'The Great Wall of China, Beijing, China', 'Tiananmen Square, Beijing, China']",0,"[{'retrieved_name': 'The Forbidden City china', 'true_name': 'The Forbidden City, Beijing, China', 'correct': 'False'}, {'retrieved_name': 'The Great Wall of China', 'true_name': 'The Great Wall of China, Beijing, China', 'correct': 'False'}, {'retrieved_name': 'The Great Wall of China', 'true_name': 'Tiananmen Square, Beijing, China', 'correct': 'False'}]",01:09.5,01:18.1,RAG,1,0.666
9,"{'days': [1, 2, 3], 'landmarks': ['Forbidden City, Beijing, China', 'Great Wall of China, Beijing, China', 'Temple of Heaven, Beijing, China'], 'descriptions': ['Explore the magnificent Forbidden City, a UNESCO World Heritage Site and the former imperial palace of China.', 'Hike a section of the Great Wall of China, one of the most iconic landmarks in the world and a symbol of Chinese history.', 'Visit the Temple of Heaven, a UNESCO World Heritage Site and a complex of religious buildings used for imperial sacrifices to Heaven.']}","['Forbidden City, Beijing, China', 'Great Wall of China, Beijing, China', 'Temple of Heaven, Beijing, China']",1,"{'bool_answers': ['yes', 'yes', 'yes'], 'question_landmarks': ['Forbidden City, Beijing, China', 'Great Wall of China', 'Temple of Heaven'], 'img_landmarks': ['Forbidden City', 'Great Wall of China', 'Temple of Heaven'], 'explanations': ['The image depicts a red structure with traditional Chinese architecture, characteristic of the Forbidden City in Beijing. The intricate details, color scheme, and the grand scale all align with the design principles of the Forbidden City.', 'The image shows a section of the Great Wall of China, a famous landmark in Beijing, China. The wall is characterized by its winding path through mountainous terrain, watchtowers, and the distinct brickwork.', 'The image shows a close-up of the intricate roof design with blue, red, and gold accents, which are characteristic features of the Temple of Heaven in Beijing.']}",01:34.5,03:31.2,Generative Model,1,0.333
10,"{'days': [1, 2, 3], 'landmarks': ['Taj Mahal, Agra, India', 'Red Fort, Delhi, India', 'Hawa Mahal, Jaipur, India'], 'descriptions': ['Visit the iconic Taj Mahal, a white marble mausoleum built by Mughal emperor Shah Jahan in memory of his third wife Mumtaz Mahal', 'Explore the Red Fort, a UNESCO World Heritage Site, which was the main residence of the Mughal emperors for nearly 200 years', 'Visit the Hawa Mahal, also known as the Palace of Winds, a five-storey building with 953 small windows']}","['Taj Mahal, Agra, India', 'Red Fort, Delhi, India', 'Hawa Mahal, Jaipur, India']",0,"[{'retrieved_name': 'Taj Mahal india', 'true_name': 'Taj Mahal, Agra, India', 'correct': 'False'}, {'retrieved_name': 'Red Fort india', 'true_name': 'Red Fort, Delhi, India', 'correct': 'False'}, {'retrieved_name': 'Hawa Mahal india', 'true_name': 'Hawa Mahal, Jaipur, India', 'correct': 'False'}]",03:51.5,03:56.2,RAG,1,1
10,"{'days': [1, 2, 3], 'landmarks': ['Taj Mahal, Agra, India', 'Red Fort, Delhi, India', 'Qutub Minar, Delhi, India'], 'descriptions': ['Visit the iconic Taj Mahal, a stunning white marble mausoleum, and explore the nearby Agra Fort.', 'Explore the historic Red Fort, a UNESCO World Heritage Site, and wander through the bustling Chandni Chowk market.', 'Admire the towering Qutub Minar, a 12th-century minaret, and visit the nearby Quwwat-ul-Islam Mosque.']}","['Taj Mahal, Agra, India', 'Red Fort, Delhi, India', 'Qutub Minar, Delhi, India']",0.666666667,"{'bool_answers': ['no', 'yes', 'yes'], 'question_landmarks': ['Taj Mahal', 'Red Fort, Delhi, India', 'Qutub Minar'], 'img_landmarks': ['The image is not from the Taj Mahal', 'Red Fort, Delhi, India', 'Qutub Minar'], 'explanations': [""The image shows a doorway with intricate carvings, which is not a feature of the Taj Mahal. The Taj Mahal is a white marble mausoleum, and the architectural style in the image is not consistent with the Taj Mahal's design."", 'The image shows a long hallway with red sandstone arches, characteristic of the Red Fort in Delhi, India.', 'The image shows a close-up of the columns in the Qutub Minar complex. The red sandstone and the intricate carvings on the columns are characteristic of the architecture of the Qutub Minar.']}",04:12.6,06:09.3,Generative Model,1,0.333
11,"{'days': [1, 2, 3], 'landmarks': ['Taj Mahal, Agra, India', 'Red Fort, Delhi, India', 'Hawa Mahal, Jaipur, India'], 'descriptions': ['Visit the Taj Mahal, a stunning ivory-white marble mausoleum, considered one of the Seven Wonders of the World', 'Explore the Red Fort, a historic fort built by Mughal emperor Shah Jahan, and learn about its rich history', 'Visit the Hawa Mahal, a beautiful palace in Jaipur known for its intricate facade and unique design']}","['Taj Mahal, Agra, India', 'Red Fort, Delhi, India', 'Hawa Mahal, Jaipur, India']",0,"[{'retrieved_name': 'Taj Mahal india', 'true_name': 'Taj Mahal, Agra, India', 'correct': 'False'}, {'retrieved_name': 'Red Fort india', 'true_name': 'Red Fort, Delhi, India', 'correct': 'False'}, {'retrieved_name': 'Hawa Mahal india', 'true_name': 'Hawa Mahal, Jaipur, India', 'correct': 'False'}]",06:30.0,06:35.5,RAG,1,1
